Date Difference,condition,color_encoded,Size,X1,X2
179.0,2.0,17,0.03904,13,9
387.0,1.0,51,0.149948,0,2
390.0,1.0,46,0.030136000000000003,0,1
37.0,2.0,17,0.04501200000000001,13,9
146.0,1.0,2,0.40707499999999996,0,1
2834.0,0.0,17,0.043142,13,9
95.0,0.0,17,0.09734400000000001,7,1
182.0,0.0,2,0.021448000000000002,13,9
1123.0,1.0,46,0.358221,0,1
176.0,1.0,6,0.08853600000000002,0,1
86.0,0.0,38,0.3406760000000001,0,1
826.0,1.0,14,0.042733999999999994,7,1
350.0,1.0,16,0.13611,13,9
570.0,2.0,50,0.17849600000000002,0,7
473.0,0.0,11,0.31967999999999996,7,1
93.0,1.0,17,0.016328000000000002,7,1
388.0,1.0,14,0.005396,15,4
24.0,2.0,36,0.04428,13,9
5700.0,0.0,14,0.010637,7,1
3672.0,0.0,8,0.0,0,7
759.0,0.0,46,0.256543,0,7
2139.0,0.0,11,0.10904,18,4
531.0,2.0,51,0.045288,1,4
383.0,1.0,2,0.065583,0,1
967.0,0.0,51,0.153033,0,7
303.0,0.0,2,0.22839600000000002,0,1
243.0,1.0,2,0.31147199999999997,0,7
87.0,0.0,51,0.34850000000000003,0,1
93.0,0.0,17,0.00833,0,1
395.0,1.0,2,0.092906,0,1
1301.0,2.0,15,0.060333000000000005,0,7
111.0,1.0,2,0.13894700000000001,0,1
397.0,0.0,46,0.12480000000000001,0,1
3647.0,0.0,38,0.072252,13,9
1891.0,0.0,2,0.046332,0,1
778.0,2.0,2,0.07047,13,9
87.0,0.0,48,0.009399000000000001,0,1
2287.0,1.0,38,0.18501800000000004,13,9
37.0,1.0,36,0.23653,13,9
3680.0,1.0,2,0.18464,13,9
2194.0,0.0,2,0.198785,0,7
1486.0,2.0,21,0.028512,13,9
447.0,1.0,2,0.02916,13,9
1120.0,1.0,35,0.143703,0,7
755.0,1.0,14,0.224112,0,1
386.0,2.0,2,0.020800000000000003,18,4
83.0,0.0,24,0.436112,7,1
133.0,2.0,36,0.22975500000000001,7,1
268.0,1.0,38,0.04347,0,1
163.0,0.0,2,0.13963499999999998,0,1
758.0,1.0,21,0.325295,0,1
3318.0,0.0,50,0.320707,0,7
92.0,1.0,36,0.063476,0,1
573.0,0.0,14,0.112608,13,9
192.0,1.0,14,0.092112,0,1
400.0,1.0,14,0.455796,0,7
952.0,1.0,14,0.32577600000000007,0,1
29.0,1.0,17,0.09104700000000002,13,9
2215.0,1.0,50,0.008416,0,1
418.0,0.0,47,0.036869000000000006,0,1
2623.0,0.0,2,0.09541,0,1
131.0,1.0,2,0.019728000000000002,0,1
1608.0,1.0,2,0.16241500000000003,7,1
393.0,0.0,50,0.029673000000000005,0,1
1496.0,1.0,14,0.11442600000000001,0,1
4405.0,1.0,36,0.029273999999999994,18,4
1876.0,0.0,48,0.0010960000000000002,0,1
29.0,1.0,17,0.22738799999999998,13,9
85.0,1.0,6,0.33776000000000006,7,1
113.0,2.0,2,0.07376000000000002,16,9
964.0,1.0,2,0.048081,0,7
2218.0,0.0,23,0.022032,0,7
1121.0,1.0,51,0.03372,0,7
95.0,2.0,17,0.002204,0,1
384.0,1.0,2,0.026169,11,4
1121.0,0.0,2,0.306504,13,9
271.0,0.0,14,0.12852400000000003,0,1
2579.0,1.0,21,0.135191,0,7
1117.0,2.0,46,0.20011199999999998,0,7
2986.0,0.0,17,0.0099,0,1
45.0,2.0,11,0.156864,13,9
1122.0,2.0,6,0.28333800000000003,13,9
28.0,2.0,19,0.11018800000000001,13,9
1497.0,1.0,36,0.19838999999999998,0,1
389.0,2.0,46,0.32152499999999995,0,7
46.0,1.0,17,0.210372,13,9
726.0,0.0,6,0.0484,0,1
61.0,2.0,51,0.463296,13,9
2647.0,1.0,46,0.160287,7,1
37.0,2.0,2,0.073656,13,9
100.0,1.0,17,0.1278,0,1
430.0,2.0,50,0.066538,0,7
414.0,1.0,14,0.21731100000000003,7,1
92.0,2.0,17,0.082081,13,9
36.0,2.0,11,0.108008,13,9
544.0,2.0,51,0.1387,0,7
1491.0,1.0,51,0.262368,0,7
112.0,0.0,51,0.066388,7,1
273.0,1.0,51,0.12210000000000001,0,1
1561.0,0.0,46,0.24677200000000002,0,7
751.0,1.0,2,0.040488,15,4
762.0,1.0,15,0.267976,0,7
409.0,0.0,14,0.18787199999999998,0,1
106.0,0.0,19,0.043968,7,1
87.0,0.0,2,0.12725999999999998,7,1
52.0,2.0,17,0.08874000000000001,18,4
1849.0,0.0,2,0.15254800000000002,12,1
193.0,1.0,2,0.06681000000000001,0,1
101.0,1.0,17,0.192016,7,1
98.0,0.0,50,0.027552,7,1
424.0,1.0,24,0.0018460000000000002,0,1
63.0,2.0,46,0.33669,13,9
2894.0,1.0,46,0.330252,0,1
394.0,1.0,14,0.31477799999999995,0,1
433.0,0.0,17,0.133796,0,1
96.0,0.0,19,0.07022400000000001,0,1
394.0,0.0,2,0.11281200000000001,0,7
2944.0,1.0,17,0.31046,18,4
87.0,1.0,6,0.232944,0,1
214.0,1.0,36,0.056468,0,1
385.0,1.0,14,0.256529,15,4
1489.0,2.0,46,0.010605,0,7
3674.0,1.0,51,0.12364800000000001,0,7
1873.0,1.0,24,0.019253000000000003,13,9
1124.0,1.0,18,0.008554000000000003,0,1
334.0,1.0,14,0.24701599999999999,0,1
387.0,1.0,14,0.267397,0,4
40.0,1.0,2,0.10987999999999999,8,2
107.0,2.0,14,0.081954,13,9
71.0,2.0,24,0.13335,0,1
391.0,0.0,46,0.060345,0,1
81.0,1.0,6,0.031992,0,1
97.0,1.0,52,0.08092,0,1
392.0,1.0,17,0.049951999999999996,17,9
1021.0,0.0,15,0.135252,13,9
387.0,2.0,25,0.101953,13,9
207.0,1.0,2,0.042861,0,1
760.0,2.0,46,0.061541000000000005,0,7
2554.0,0.0,46,0.364756,7,1
248.0,0.0,2,0.30463999999999997,13,9
247.0,0.0,2,0.014675,0,1
88.0,1.0,2,0.10373999999999999,0,1
117.0,0.0,51,0.434525,0,1
1854.0,0.0,14,0.037753,13,9
88.0,0.0,17,0.02376,13,9
35.0,1.0,51,0.083886,13,9
36.0,2.0,34,0.19280000000000003,13,9
803.0,1.0,14,0.12797999999999998,0,1
173.0,2.0,51,0.213616,0,7
387.0,1.0,51,0.22567799999999996,0,1
117.0,1.0,6,0.088286,17,9
790.0,0.0,23,0.003848,0,1
394.0,1.0,2,0.10138800000000002,0,1
72.0,2.0,17,0.005968,0,1
583.0,0.0,21,0.045756,0,7
758.0,1.0,6,0.3893,0,7
109.0,0.0,2,0.081655,0,1
72.0,2.0,26,0.071118,13,9
117.0,1.0,41,0.13671,0,1
401.0,2.0,6,0.25384,0,1
2588.0,1.0,15,0.10318,0,7
329.0,1.0,2,0.251392,0,1
126.0,1.0,51,0.090596,13,9
53.0,2.0,11,0.14112000000000002,13,9
394.0,1.0,41,0.0031430000000000004,0,1
115.0,1.0,6,0.14518099999999998,0,1
234.0,1.0,2,0.104208,0,7
3312.0,2.0,51,0.016239999999999997,0,7
753.0,2.0,50,0.06244,0,7
192.0,0.0,41,0.018734999999999998,0,1
1853.0,0.0,14,0.24505800000000005,0,1
104.0,0.0,19,0.028990000000000002,13,9
149.0,1.0,6,0.09271499999999999,13,9
1492.0,1.0,36,0.228032,0,7
3145.0,1.0,2,0.05083,13,9
302.0,1.0,2,0.010716,17,9
399.0,0.0,36,0.01472,17,9
1121.0,1.0,51,0.049568,0,1
235.0,2.0,36,0.077364,18,4
85.0,0.0,2,0.00338,0,1
799.0,0.0,3,0.100992,13,9
83.0,0.0,48,0.029672000000000004,0,1
89.0,0.0,36,0.303668,7,1
575.0,2.0,17,0.11007,16,9
55.0,2.0,2,0.16471,13,9
581.0,0.0,2,0.05014799999999999,0,1
2581.0,1.0,51,0.16151000000000001,13,9
2992.0,1.0,23,0.078552,0,7
392.0,0.0,2,0.06132,16,9
175.0,1.0,11,0.08877600000000001,0,1
758.0,1.0,14,0.209682,0,1
387.0,1.0,14,0.029320000000000006,15,4
2154.0,1.0,51,0.005490000000000001,0,7
753.0,2.0,36,0.26082599999999995,16,9
386.0,1.0,2,0.218784,15,4
117.0,0.0,34,0.08087399999999999,7,1
110.0,0.0,17,0.13959,0,1
1149.0,2.0,14,0.077448,13,9
454.0,1.0,50,0.022480000000000003,7,1
1150.0,1.0,46,0.0027,0,7
608.0,0.0,46,0.26394799999999996,0,1
66.0,2.0,6,0.28853999999999996,13,9
753.0,2.0,48,0.11133900000000001,16,9
1201.0,1.0,51,0.08270100000000001,0,7
45.0,2.0,48,0.08468,13,9
766.0,0.0,50,0.20961500000000002,0,1
106.0,0.0,6,0.02376,0,1
767.0,1.0,14,0.094311,0,3
390.0,1.0,29,0.307026,16,9
781.0,1.0,14,0.20572,0,7
386.0,1.0,14,0.15818000000000002,15,4
1209.0,0.0,2,0.255224,0,1
433.0,0.0,2,0.05566,0,1
832.0,0.0,51,0.009696,7,1
756.0,2.0,2,0.1054,13,9
856.0,1.0,51,0.100308,0,1
230.0,1.0,51,0.075168,0,1
179.0,0.0,51,0.009047999999999999,0,1
194.0,1.0,36,0.09825300000000001,0,1
112.0,1.0,36,0.08347500000000001,0,1
2212.0,1.0,46,0.034592000000000005,18,4
240.0,1.0,14,0.030842000000000005,0,7
1212.0,1.0,51,0.15336000000000002,0,1
270.0,0.0,51,0.070476,13,9
392.0,0.0,46,0.24001600000000003,0,1
3132.0,1.0,4,0.152134,0,1
248.0,0.0,2,0.002122,13,9
268.0,2.0,14,0.28101,13,9
86.0,1.0,11,0.14924,0,1
761.0,0.0,51,0.08672,13,9
428.0,0.0,46,0.12048400000000001,0,7
387.0,1.0,28,0.233247,15,4
86.0,0.0,47,0.123396,7,1
52.0,2.0,17,0.273625,13,9
205.0,1.0,28,0.092488,11,4
756.0,1.0,2,0.05139799999999999,0,3
392.0,1.0,51,0.22674400000000003,0,1
97.0,0.0,17,0.08226000000000001,0,1
386.0,2.0,48,0.33034399999999997,13,9
295.0,2.0,23,0.011515,0,7
760.0,1.0,2,0.25774,13,9
326.0,1.0,21,0.058238000000000005,0,7
769.0,1.0,2,0.173225,0,1
134.0,1.0,2,0.24662299999999998,0,1
58.0,2.0,2,0.029008000000000003,13,9
108.0,0.0,51,0.4264740000000001,0,1
783.0,0.0,51,0.040875999999999996,1,4
3730.0,1.0,2,0.20727900000000002,0,1
90.0,0.0,47,0.16879200000000003,7,1
4576.0,2.0,2,0.230212,18,4
763.0,2.0,51,0.027132,13,9
1622.0,1.0,25,0.20514,0,1
76.0,2.0,36,0.244055,18,4
1117.0,2.0,38,0.03483,18,4
27.0,1.0,51,0.329582,13,9
3225.0,0.0,51,0.0053219999999999995,13,9
755.0,1.0,46,0.21120000000000003,0,7
386.0,1.0,14,0.06262,15,4
556.0,0.0,47,0.055986000000000015,7,1
452.0,1.0,2,0.41650700000000007,0,1
973.0,1.0,51,0.055811,7,1
87.0,1.0,46,0.110241,0,1
103.0,0.0,51,0.15039000000000002,0,1
31.0,2.0,17,0.003171,9,2
386.0,1.0,28,0.168454,11,4
762.0,2.0,6,0.08625000000000001,0,7
52.0,1.0,14,0.09936,18,4
330.0,2.0,2,0.290466,13,9
29.0,1.0,47,0.20296,13,9
95.0,2.0,17,0.212325,0,1
392.0,1.0,5,0.231693,16,9
751.0,1.0,2,0.060554,15,4
118.0,1.0,51,0.12490099999999998,0,1
42.0,1.0,17,0.139214,13,9
4402.0,2.0,2,0.010185,0,7
95.0,1.0,17,0.298647,0,1
170.0,1.0,2,0.06946200000000001,0,1
117.0,0.0,17,0.104451,0,1
75.0,2.0,2,0.037523999999999995,13,9
120.0,1.0,45,0.06844,7,1
106.0,0.0,17,0.281808,7,1
205.0,2.0,34,0.194791,16,9
231.0,0.0,8,0.084506,13,9
189.0,1.0,11,0.009562000000000001,13,9
2405.0,0.0,6,0.06873100000000001,0,7
1854.0,1.0,2,0.18408000000000002,0,1
422.0,1.0,2,0.07740000000000001,0,1
1435.0,1.0,51,0.07184800000000001,0,7
449.0,0.0,46,0.135,0,1
28.0,1.0,2,0.17071999999999998,9,2
752.0,2.0,21,0.10598399999999998,0,7
110.0,0.0,17,0.060360000000000004,0,1
1678.0,2.0,15,0.009008,0,8
2616.0,0.0,51,0.095642,0,1
386.0,0.0,2,0.102312,0,1
80.0,2.0,17,0.046212,0,1
1574.0,1.0,51,0.33069199999999993,0,7
3679.0,1.0,2,0.117324,13,9
418.0,0.0,14,0.015146999999999997,0,1
3361.0,0.0,51,0.001462,7,1
387.0,2.0,47,0.107382,16,9
1498.0,1.0,2,0.157005,13,9
184.0,1.0,2,0.08947200000000001,0,1
78.0,1.0,40,0.084864,7,1
1847.0,2.0,2,0.13054800000000003,13,9
1937.0,1.0,16,0.160632,0,1
74.0,2.0,36,0.10179,13,9
411.0,2.0,2,0.020439000000000002,0,1
752.0,1.0,22,0.28644000000000003,16,9
403.0,1.0,6,0.07123800000000001,0,1
37.0,2.0,47,0.45903999999999995,13,9
231.0,0.0,51,0.43830900000000006,13,9
1178.0,1.0,46,0.076956,0,1
387.0,0.0,48,0.3031,16,9
993.0,0.0,51,0.018441000000000003,0,7
1518.0,0.0,42,0.060729,0,1
415.0,0.0,2,0.21113600000000002,0,1
754.0,1.0,36,0.07482399999999999,0,1
132.0,1.0,46,0.047333,0,1
387.0,1.0,14,0.09412200000000001,15,4
412.0,1.0,51,0.19156499999999999,0,7
763.0,0.0,50,0.28518,0,1
84.0,1.0,17,0.018578,0,1
2211.0,2.0,2,0.22674400000000003,0,7
78.0,1.0,51,0.173578,0,1
401.0,2.0,15,0.0,0,1
387.0,1.0,14,0.19875299999999999,15,4
1117.0,2.0,50,0.16147199999999998,0,7
119.0,2.0,51,0.16029000000000002,17,9
2221.0,1.0,51,0.01399,0,1
258.0,1.0,21,0.023856,0,1
1205.0,0.0,38,0.056136,0,7
103.0,0.0,48,0.03456000000000001,0,1
1859.0,2.0,46,0.326986,13,9
388.0,1.0,23,0.04048,12,1
1483.0,0.0,51,0.058716,0,7
120.0,0.0,19,0.24160500000000004,0,1
87.0,0.0,51,0.121866,0,1
191.0,2.0,2,0.033856000000000004,18,4
205.0,1.0,14,0.012089,15,4
148.0,2.0,2,0.22531800000000002,17,9
2587.0,0.0,5,0.08642799999999999,16,9
1893.0,0.0,2,0.054684,0,7
782.0,2.0,14,0.11789399999999998,13,9
769.0,2.0,51,0.0018850000000000004,13,9
1151.0,0.0,48,0.053864999999999996,0,1
1612.0,1.0,2,0.029523999999999998,12,1
54.0,2.0,34,0.11081400000000001,13,9
3033.0,0.0,51,0.09942000000000001,7,1
236.0,1.0,51,0.06316100000000001,0,7
391.0,2.0,2,0.301581,18,4
765.0,0.0,51,0.046636000000000004,0,1
157.0,0.0,11,0.040679999999999994,0,1
85.0,2.0,24,0.062464000000000006,13,9
322.0,0.0,46,0.0229,12,1
392.0,0.0,2,0.011064000000000001,0,1
27.0,2.0,24,0.1241,13,9
107.0,1.0,17,0.176174,7,1
1483.0,1.0,38,0.071676,0,7
97.0,1.0,21,0.196119,7,1
103.0,1.0,26,0.035838,0,1
1853.0,0.0,43,0.147815,0,1
265.0,1.0,2,0.08208,0,1
630.0,1.0,2,0.08761800000000002,0,1
1200.0,0.0,38,0.4872,13,9
78.0,1.0,46,0.01716,7,1
87.0,1.0,36,0.025812000000000005,0,1
391.0,2.0,38,0.233618,13,9
127.0,0.0,2,0.21586400000000003,0,1
736.0,1.0,51,0.20460799999999998,0,7
463.0,0.0,38,0.19618000000000002,13,9
43.0,2.0,6,0.038184,13,9
390.0,2.0,29,0.192192,17,9
117.0,1.0,11,0.024588,0,1
98.0,1.0,6,0.054504000000000004,0,1
1666.0,0.0,14,0.309318,13,9
390.0,2.0,6,0.03670400000000001,13,9
793.0,1.0,46,0.042849,0,7
102.0,1.0,2,0.021497,0,1
752.0,0.0,2,0.009278999999999999,0,7
176.0,1.0,11,0.071932,0,1
86.0,0.0,48,0.244608,0,1
394.0,0.0,14,0.061424000000000006,0,1
1327.0,2.0,38,0.08456399999999999,0,7
751.0,1.0,2,0.09516000000000001,15,4
760.0,2.0,46,0.399782,13,9
387.0,2.0,51,0.174384,0,7
235.0,1.0,2,0.302346,13,9
1964.0,0.0,2,0.28463700000000003,0,1
3733.0,0.0,21,0.150891,0,7
832.0,1.0,51,0.29414199999999996,7,1
85.0,0.0,6,0.109145,0,1
705.0,0.0,2,0.32374800000000004,13,9
91.0,1.0,2,0.133068,7,1
146.0,1.0,36,0.17156000000000002,0,1
375.0,0.0,51,0.18490399999999999,0,1
207.0,0.0,11,0.037824,17,9
27.0,1.0,19,0.25424,13,9
3818.0,1.0,14,0.016912,0,7
1599.0,1.0,46,0.049852,0,7
1409.0,1.0,2,0.006906,0,7
1580.0,0.0,51,0.218593,13,9
398.0,0.0,2,0.12287700000000001,0,1
148.0,1.0,2,0.004104,0,1
94.0,0.0,6,0.036239999999999994,0,1
87.0,1.0,2,0.34372800000000003,0,1
109.0,1.0,2,0.087552,0,1
393.0,0.0,18,0.180075,0,1
4032.0,1.0,2,0.13068300000000002,0,7
68.0,2.0,2,0.09285,13,9
87.0,0.0,38,0.15721300000000002,0,1
936.0,0.0,2,0.112475,0,7
52.0,2.0,5,0.0587,18,4
389.0,1.0,50,0.09102600000000001,0,7
43.0,1.0,2,0.49173300000000003,13,9
387.0,1.0,14,0.171402,15,4
326.0,2.0,2,0.104764,13,9
389.0,0.0,46,0.272944,0,1
86.0,1.0,2,0.38741100000000006,0,1
4680.0,1.0,2,0.082953,0,1
5669.0,1.0,6,0.334692,18,4
115.0,1.0,2,0.13604,12,1
65.0,2.0,17,0.34413399999999994,13,9
206.0,0.0,42,0.209391,16,9
148.0,1.0,14,0.11043000000000001,0,1
1122.0,1.0,14,0.224714,0,8
410.0,0.0,14,0.070748,0,1
758.0,2.0,51,0.353497,0,7
72.0,2.0,2,0.149481,13,9
395.0,1.0,14,0.361125,0,7
3675.0,1.0,14,0.005226000000000001,0,7
887.0,1.0,14,0.021252,0,1
162.0,0.0,46,0.22562,0,1
755.0,0.0,40,0.036232,0,1
1483.0,1.0,14,0.012297,15,4
92.0,1.0,41,0.09144000000000001,7,1
138.0,0.0,14,0.167272,0,1
732.0,0.0,47,0.166713,0,1
117.0,1.0,50,0.305942,0,1
49.0,2.0,2,0.049742,13,9
757.0,2.0,17,0.158025,17,9
1124.0,1.0,14,0.12608400000000003,0,1
188.0,2.0,2,0.08404,12,1
182.0,0.0,24,0.111144,0,1
400.0,2.0,38,0.011075999999999999,0,7
37.0,1.0,36,0.10892000000000002,13,9
34.0,2.0,6,0.193806,13,9
1062.0,1.0,46,0.068976,0,7
5136.0,0.0,2,0.116896,0,7
937.0,1.0,14,0.229306,0,7
386.0,1.0,2,0.024045999999999998,16,9
267.0,0.0,2,0.13699799999999998,0,7
116.0,0.0,51,0.11001600000000002,0,1
110.0,1.0,6,0.041552000000000006,13,9
390.0,0.0,19,0.180762,0,1
388.0,1.0,2,0.373086,15,4
1121.0,1.0,2,0.206178,0,1
2582.0,1.0,8,0.18522699999999997,0,1
107.0,2.0,46,0.00867,0,7
111.0,0.0,2,0.21892500000000004,0,1
200.0,1.0,2,0.38056200000000007,7,1
801.0,0.0,6,0.060511999999999996,0,1
114.0,1.0,17,0.051840000000000004,0,1
1124.0,1.0,14,0.4387110000000001,0,4
2945.0,2.0,2,0.05154800000000001,0,7
86.0,1.0,17,0.25662,7,1
121.0,1.0,2,0.175227,7,1
538.0,1.0,51,0.228825,0,7
93.0,1.0,36,0.12957300000000002,0,1
224.0,1.0,2,0.089262,0,1
110.0,1.0,14,0.07275,0,1
817.0,0.0,23,0.15628499999999998,13,9
117.0,1.0,2,0.138414,0,1
487.0,1.0,51,0.086996,1,4
386.0,1.0,11,0.047915,0,7
89.0,0.0,17,0.10692,7,1
1121.0,0.0,17,0.073225,0,1
1171.0,1.0,8,0.069342,0,1
2102.0,1.0,51,0.014307,0,7
1744.0,0.0,46,0.10416000000000003,0,7
29.0,1.0,36,0.19189,13,9
1122.0,1.0,46,0.198324,0,1
1117.0,1.0,2,0.04995600000000001,11,4
5875.0,0.0,36,0.054832,0,7
701.0,1.0,14,0.06948900000000001,0,1
388.0,2.0,46,0.16458000000000003,13,9
2519.0,2.0,14,0.306935,13,9
52.0,2.0,17,0.05023200000000001,13,9
385.0,1.0,14,0.076176,0,7
91.0,1.0,36,0.39984000000000003,7,1
1848.0,2.0,18,0.026961999999999996,0,7
400.0,0.0,2,0.43459200000000003,12,1
319.0,2.0,2,0.33124499999999996,0,1
2588.0,0.0,15,0.087637,0,7
95.0,1.0,2,0.0067599999999999995,7,1
2009.0,0.0,14,0.08458799999999998,0,7
35.0,1.0,2,0.318848,13,9
37.0,2.0,35,0.26510399999999995,13,9
394.0,0.0,2,0.066745,13,9
81.0,2.0,24,0.3692790000000001,0,1
241.0,0.0,2,0.012300000000000002,7,1
1141.0,0.0,52,0.04491,0,1
1789.0,0.0,51,0.124404,0,7
161.0,0.0,2,0.1398,0,1
147.0,1.0,16,0.066552,0,1
387.0,1.0,2,0.155172,17,9
2965.0,1.0,21,0.10370800000000001,0,1
131.0,2.0,50,0.21232499999999999,13,9
752.0,1.0,14,0.004827,15,4
357.0,0.0,46,0.03032,0,1
3671.0,2.0,14,0.057028,0,7
1486.0,2.0,42,0.042966000000000004,13,9
760.0,1.0,2,0.31031000000000003,13,9
36.0,1.0,17,0.1485,18,4
215.0,1.0,17,0.162958,0,1
400.0,1.0,6,0.14016,13,9
574.0,2.0,15,0.029692000000000003,13,9
2413.0,1.0,2,0.183232,0,1
390.0,2.0,2,0.36695099999999997,13,9
4185.0,0.0,12,0.21778999999999996,0,7
1852.0,1.0,21,0.087777,0,1
387.0,0.0,2,0.13475,0,7
3590.0,1.0,51,0.27886000000000005,0,1
753.0,1.0,38,0.434252,0,1
1062.0,1.0,38,0.24651900000000002,0,7
388.0,1.0,19,0.09428400000000002,13,9
4408.0,1.0,2,0.294272,0,7
3033.0,0.0,48,0.11777600000000002,0,1
393.0,2.0,36,0.070644,18,4
394.0,1.0,51,0.132615,13,9
2954.0,1.0,6,0.030380000000000004,13,9
118.0,2.0,2,0.054984000000000005,0,1
170.0,0.0,36,0.137046,7,1
1866.0,1.0,2,0.022149000000000002,7,1
2217.0,1.0,51,0.032088,0,1
756.0,2.0,36,0.08546799999999999,17,9
1122.0,2.0,51,0.17890599999999998,13,9
762.0,0.0,28,0.071058,0,7
87.0,1.0,17,0.013218,0,1
86.0,0.0,6,0.31865999999999994,0,1
127.0,0.0,36,0.042081,0,1
27.0,1.0,17,0.050348,13,9
1891.0,0.0,51,0.145124,13,9
1855.0,0.0,38,0.008228,0,1
85.0,0.0,51,0.163415,13,9
119.0,0.0,2,0.12595199999999998,7,1
118.0,2.0,2,0.09086999999999999,0,1
23.0,2.0,36,0.13487200000000002,13,9
390.0,1.0,51,0.036143999999999996,0,1
76.0,1.0,24,0.22066,0,1
1127.0,0.0,15,0.14456599999999997,0,1
2943.0,1.0,51,0.29471200000000003,18,4
127.0,1.0,26,0.09648299999999999,0,1
397.0,0.0,6,0.14861999999999997,0,1
395.0,1.0,16,0.013618000000000002,0,1
411.0,0.0,11,0.36867599999999995,13,9
209.0,2.0,48,0.172388,17,9
359.0,1.0,12,0.258218,13,9
129.0,2.0,2,0.39482500000000004,0,7
65.0,0.0,17,0.065481,0,1
81.0,1.0,11,0.099162,0,1
387.0,1.0,14,0.059891999999999994,15,4
395.0,0.0,2,0.16609300000000002,16,9
391.0,0.0,11,0.062894,16,9
122.0,1.0,2,0.10584,7,1
87.0,0.0,46,0.329196,0,1
78.0,1.0,46,0.074265,7,1
1918.0,1.0,2,0.08784000000000002,0,7
2802.0,0.0,51,0.39421799999999996,0,7
837.0,1.0,15,0.08220299999999998,13,9
388.0,1.0,2,0.088454,0,7
207.0,1.0,28,0.05106,15,4
2217.0,1.0,51,0.39315300000000003,0,1
84.0,1.0,2,0.063232,0,1
1213.0,0.0,52,0.105657,0,1
28.0,1.0,6,0.055519,13,9
391.0,0.0,51,0.338086,0,7
1294.0,1.0,2,0.102214,0,1
98.0,1.0,2,0.09571200000000002,0,1
79.0,0.0,2,0.06142,7,1
272.0,0.0,44,0.235004,0,1
771.0,1.0,14,0.06237599999999999,0,1
1120.0,1.0,51,0.11240399999999999,0,7
81.0,2.0,48,0.21335,0,1
756.0,1.0,51,0.07129600000000001,0,1
87.0,1.0,2,0.36272000000000004,0,1
388.0,1.0,14,0.00807,15,4
375.0,1.0,14,0.39648700000000003,0,7
976.0,0.0,2,0.100092,0,7
1123.0,1.0,51,0.38216,0,1
29.0,1.0,29,0.09009500000000001,13,9
102.0,1.0,29,0.345408,0,1
1118.0,0.0,14,0.037036,0,1
37.0,1.0,2,0.067104,13,9
86.0,1.0,17,0.344948,0,1
1850.0,2.0,2,0.119712,0,7
752.0,2.0,2,0.26559900000000003,0,7
90.0,2.0,46,0.12299000000000002,0,1
88.0,1.0,14,0.185232,0,1
1122.0,1.0,2,0.3579,0,1
44.0,2.0,47,0.34164900000000004,13,9
44.0,2.0,17,0.002194,13,9
241.0,1.0,2,0.18824000000000002,13,9
1368.0,1.0,16,0.4466,13,9
147.0,0.0,48,0.19623000000000002,7,1
387.0,1.0,16,0.072204,0,7
582.0,2.0,46,0.18431999999999998,13,9
802.0,1.0,5,0.08611200000000001,0,1
976.0,2.0,38,0.06909900000000001,0,7
753.0,2.0,2,0.032409999999999994,16,9
146.0,1.0,2,0.224316,0,1
144.0,0.0,2,0.04972000000000001,7,1
242.0,1.0,6,0.059787,0,1
190.0,2.0,2,0.025686,13,9
157.0,1.0,51,0.08162000000000001,0,1
886.0,2.0,6,0.185639,0,7
1532.0,0.0,2,0.11643500000000001,0,1
204.0,1.0,14,0.18669000000000002,15,4
2611.0,0.0,2,0.154539,0,7
2945.0,2.0,46,0.069948,0,7
386.0,0.0,36,0.017225999999999998,7,1
3675.0,2.0,46,0.0,13,9
88.0,0.0,34,0.037670999999999996,0,1
760.0,1.0,46,0.23760000000000003,0,1
146.0,1.0,11,0.09169600000000001,17,9
2217.0,0.0,2,0.012167999999999998,0,7
206.0,2.0,2,0.020757000000000005,0,7
100.0,1.0,23,0.315864,0,1
66.0,2.0,2,0.37137099999999995,13,9
572.0,0.0,51,0.26809599999999995,0,1
95.0,1.0,36,0.19437,13,9
2225.0,0.0,36,0.04966,0,7
74.0,2.0,2,0.132224,13,9
1484.0,0.0,6,0.0,0,1
233.0,0.0,2,0.18051599999999998,0,7
1545.0,0.0,47,0.0041,0,1
93.0,0.0,17,0.3248,0,1
392.0,0.0,46,0.24542599999999998,0,1
497.0,0.0,17,0.089931,0,1
6232.0,1.0,2,0.146971,0,7
129.0,0.0,2,0.347928,0,1
43.0,1.0,9,0.080964,13,9
1359.0,1.0,14,0.297414,13,9
1851.0,1.0,2,0.019525,17,9
395.0,1.0,14,0.09462,0,7
32.0,1.0,17,0.25925000000000004,13,9
2977.0,0.0,51,0.24703200000000003,0,1
199.0,0.0,2,0.132496,13,9
207.0,2.0,38,0.00897,13,9
95.0,0.0,17,0.064821,7,1
78.0,0.0,50,0.021072000000000004,7,1
103.0,0.0,17,0.09579499999999999,0,1
95.0,1.0,2,0.08540400000000001,7,1
387.0,1.0,14,0.267867,15,4
393.0,0.0,14,0.00668,0,1
406.0,0.0,2,0.16656600000000002,0,1
3678.0,1.0,51,0.214914,0,1
143.0,0.0,6,0.065654,0,1
1852.0,0.0,25,0.09126000000000001,13,9
53.0,1.0,19,0.008456000000000002,13,9
757.0,0.0,51,0.31882000000000005,0,1
780.0,1.0,25,0.15897799999999998,13,9
188.0,1.0,46,0.351288,0,1
387.0,1.0,28,0.103436,18,4
390.0,1.0,18,0.129601,0,7
